userID,bookID,prediction
u89131359,b79928088,4.740863908276892
u36219718,b82546611,3.7913239896028004
u28627886,b77628606,3.465186237355326
u97953116,b21674268,4.466567341315397
u44519787,b13108919,4.187608431771784
u71412071,b56492521,3.5719625287742884
u82754354,b22582370,3.0183016798389697
u31378328,b86769740,5.0
u64675386,b06167371,3.980574030431158
u73622960,b95822040,3.5672226967185554
u36869370,b01714936,3.8759091968642188
u40783974,b12870754,3.6293841807693816
u93665263,b61670483,3.9068816906463946
u30644325,b41402498,4.084259926753272
u02190494,b43964712,3.2658238506662887
u78989148,b67380674,4.111977369288878
u59368481,b34466452,3.5192445191713406
u04024123,b79357715,3.4711722903190148
u40845636,b16918176,4.823439570632217
u88493329,b93573763,3.261119969632312
u38124405,b88182084,3.454087083986822
u52386234,b74821603,3.5733562849588734
u52453326,b11689530,3.861544948696682
u81875522,b78647061,4.405952363141362
u05075929,b57130459,3.854144257051498
u06127654,b51927662,3.311765568140378
u45884981,b85741718,4.185811062205236
u20436565,b20547561,3.9880022682767353
u25289869,b79928088,4.808214951265521
u02730778,b96533725,3.903899009804364
u42988270,b04820955,3.0786190373494575
u87278144,b50453414,4.308482608120148
u87891022,b80160832,3.404984751430299
u16334013,b06439034,4.33463005725441
u29637960,b42232720,3.15124316547994
u52460388,b77201589,3.8669824592019397
u92256884,b23760358,4.719367091375802
u81255493,b93745301,2.9452665902838415
u19263327,b18610759,3.5846140722999422
u43120066,b44108993,3.907372681677579
u76014666,b02994747,3.106490565223228
u33538812,b91561409,3.751069933630673
u16960266,b70977140,3.1598720825124222
u61587998,b37068431,3.110346498907894
u83587595,b47339229,3.337095133782392
u18708765,b26635003,4.361490436630228
u53396512,b17585340,2.96487823003109
u06591217,b24413532,3.6926211080663007
u84900512,b63408778,3.456156276903888
u33115808,b57745506,3.25073435444534
u09508217,b13716034,3.4176933213216962
u87361136,b52503900,3.3022429809656093
u08684872,b28651364,3.5746373976051404
u93469666,b28651364,3.6434677930647257
u32946603,b76642772,2.6052702576361004
u40572500,b12962230,3.660515039223875
u13070832,b79928088,3.9114929823241513
u78088174,b07327816,4.582358423439156
u97800729,b88463400,3.8794285893012237
u60127176,b29576446,4.626468770201286
u71852569,b25958104,3.8618856741016767
u30069721,b75541992,2.859437074577491
u93532304,b80479144,2.93379168821364
u98924202,b23369233,3.7847985438623803
u23510860,b26003550,2.8551530859563443
u23384472,b64898087,3.1435251464456226
u37918620,b88978481,3.1764483581627863
u93225743,b83705852,3.891498712198956
u94242346,b86376623,4.232718063170501
u44034253,b87049222,3.951053899907356
u39427052,b86746458,3.915478702000596
u74565740,b74189476,2.206016664483137
u95803602,b47931880,4.033772427589639
u31156311,b95822040,3.9141493080350953
u57931849,b88740280,4.219738872462461
u41410979,b71472247,4.249111495006584
u02790181,b52239571,3.315767038832549
u67927839,b96621963,3.8368118133967157
u72928644,b54878424,3.5875104518740573
u32124903,b68181496,3.157149184626266
u63030385,b39941849,2.961776534402814
u20740500,b86391415,3.619621901199656
u18836759,b29138116,3.2362451772175875
u50708042,b07378867,4.1247746260789
u35939120,b36185570,2.979597756400779
u16598498,b58585939,3.513900016810337
u24909319,b30769966,4.069748596581208
u32619804,b13540873,2.9792286916802753
u71095001,b50384790,4.153487245123911
u36406172,b16199206,3.6404258822874116
u35963763,b07812624,3.7763612818425423
u24046648,b11234289,3.672973694612876
u84257148,b22227603,3.8763864925430673
u14312140,b88978481,2.9154080621982836
u15953743,b81524397,4.118968167199877
u93492638,b07278059,4.578858235034732
u82810602,b06439034,3.2211678330603486
u44018767,b86834511,4.462627347603048
u76978999,b09071076,2.286573970373799
u94532964,b19953221,3.448079473084723
u39800684,b93745301,4.510809561694269
u42799163,b70014102,3.7541586350684955
u61684017,b41341679,4.104182381046517
u76776251,b94660986,3.050318144463539
u03651153,b74821603,4.13760388227082
u34101607,b34130268,3.7917415555259377
u55273027,b19830299,3.689450799306619
u68212901,b23711476,3.7778093096015577
u60554054,b99196780,3.646641968278928
u64390767,b29802159,4.262043169149727
u59716007,b80294058,3.6286819756946094
u54462718,b12151882,4.76990840890797
u18478454,b94406818,3.6099910638692316
u80623138,b22439341,3.5940074770171693
u84708131,b71069695,3.6663780233258123
u94026615,b88136526,3.1976424055960546
u19681460,b15439387,4.582411813466717
u34304804,b52481155,4.033242328432037
u29346256,b73781985,4.049741423035209
u84194413,b92943233,3.8168961554233256
u69175683,b04161893,3.2967141602590764
u93858684,b96067067,4.447102859837362
u82898215,b49495549,3.1640382957522957
u74275050,b43914262,3.6928533185171433
u96479490,b89572033,3.6357968041739226
u14813303,b70680443,4.1079509671783905
u85710559,b37657413,4.1926006043136015
u25199196,b13055413,3.7894685310820497
u49557543,b98256804,3.8935446753689105
u98510845,b87404127,3.7830195482563074
u24247617,b76473315,3.9566235030063797
u89694806,b31230544,3.4771834078108044
u99950823,b74418157,3.4495284806791853
u77068583,b43914262,4.1778749747199875
u14039822,b41296906,4.544044488991891
u59788094,b21357510,4.401811650637356
u21493366,b10573448,3.9506571378120015
u43828693,b23711476,3.3890076326162135
u64535241,b15038153,3.521097563510397
u25800280,b51733855,3.3349253727890438
u31455377,b03442686,3.3920246999331747
u88375036,b60484296,3.6347564682892046
u80874682,b35307029,3.124223795603571
u90303198,b54597883,3.184803620924332
u42166306,b98844131,3.6276749141648565
u06447899,b84930917,3.3677704584440717
u33315764,b38422937,4.004818767741209
u18107072,b66908318,3.8767710595122233
u77761098,b29576446,3.955396749265365
u57770669,b02373235,3.147732321309709
u37521061,b34348391,3.6687852325163806
u78984969,b18722570,3.6147584885882074
u52202738,b79994865,4.369262837684843
u13050965,b95822040,3.8693038367631316
u45990381,b09419504,3.96500984395716
u84326043,b84395187,3.0120093589009143
u29570663,b60875236,3.667633876597511
u74154133,b80632364,4.730517016694298
u79302331,b26246971,3.6170084876530595
u69258104,b51839247,3.5251403367053884
u66211311,b19830299,3.305889166895238
u32282996,b47771185,4.394470616842529
u57322645,b89040055,2.587186784330209
u23470742,b39664275,4.691881287673343
u24906720,b29392448,4.5238452315719915
u58734065,b20537286,3.443128924621958
u94375853,b50453414,4.4671107429181545
u05308552,b10206556,4.365035176012442
u54254718,b15268547,4.169996113085805
u07906741,b62240285,3.6626805472316355
u72128884,b38352355,4.686344551163825
u86586216,b19892880,3.0817345621518673
u45545047,b07133949,3.2064894135078363
u08788044,b69989437,4.485121077373679
u69540493,b15764467,4.162187603769694
u99408862,b03839635,3.6795064454597
u90971268,b39664275,5.0
u52670570,b25737730,3.7500005052402035
u67008938,b31670931,3.2407500492353516
u74800369,b57316882,4.224378671396892
u46921499,b12526023,4.3940782580705475
u19856012,b42749067,4.335494420675824
u68499908,b74821603,3.6320830199637295
u93084549,b76473315,3.6123514238342707
u46566970,b31988440,4.391663278558789
u68511836,b39898148,1.667183230568699
u60761417,b75100696,4.29704391054669
u55955390,b16231894,3.3778244641092696
u72364380,b29180233,2.7721548876143998
u20019141,b40598851,3.641121272781184
u32561405,b09365531,3.5716164451105294
u02456486,b90354954,3.668607178659607
u89149123,b52467549,4.135541224102124
u51346814,b24054097,2.3597270177529586
u69776507,b36754274,3.3302258930471016
u94685335,b29802159,4.393651533390198
u55118849,b15090850,2.5306751373242884
u81686813,b21557753,4.3162070494849285
u26474410,b72818018,2.7082923585243632
u77562248,b72926591,3.512475356898439
u55028285,b65905420,3.493898136304078
u25124540,b70940730,3.2921526638379204
u09546067,b38122928,4.214036210223261
u97704226,b83638329,3.4300895400488716
u61390499,b37643548,3.5064410092948504
u71672269,b41047811,3.3505192615807413
u80847654,b37363405,3.4902404199732056
u66608873,b82757636,3.328571578290519
u57342675,b48197202,4.1893589278081835
u59889044,b78407229,3.7289280517747905
u53858299,b16918176,3.6803583826636594
u57843861,b55105377,3.8255644491214595
u28647393,b12821868,3.6008970522087504
u33148420,b31687952,4.655311735116705
u30495798,b86889066,1.8062912972739327
u15927744,b91712126,3.1954295843660705
u56110683,b37068431,4.355399346961884
u45073844,b33849296,3.4564024018964288
u36123598,b92631370,3.381652945769206
u93552924,b08545824,4.166647461619165
u04655292,b98430543,3.6712235018087958
u67183425,b90171057,4.3887971425979995
u93001106,b33391853,3.897359149506011
u34523543,b83328677,4.142968578500774
u04780750,b39398529,4.355479766318668
u09048822,b67017847,3.6896390211833134
u93915775,b21557753,4.070762122518145
u32624615,b68456479,2.967578901161806
u89046970,b67204989,3.760794460286844
u25842819,b85717760,3.238933448981828
u39812404,b95511741,3.4101511013677466
u19636190,b79928088,4.553906737655751
u57830157,b88947899,2.3118394107242652
u78548634,b66664015,3.413518989737535
u91417091,b18378777,4.189384716122049
u66433832,b68605354,4.301105207111602
u18875634,b35526856,3.735752120932347
u09908903,b34681163,4.136801698879616
u12662095,b84098191,3.617045896950017
u68170127,b47854311,2.5884460692797093
u50073297,b93745301,4.70816159526868
u97083188,b36701991,3.8008740300322152
u89126329,b07683840,4.150033329640095
u87857877,b21398815,3.0794149119065697
u00111518,b78275112,4.383086321065463
u80532603,b05376454,3.685311514246103
u37497590,b23420370,4.132535177866468
u08849422,b01899333,3.6563181169887486
u78636586,b23760358,4.539084134813156
u56125369,b71794852,4.011838078029205
u92021044,b24365008,3.464367750992046
u11304856,b46954369,3.359920739086103
u36778699,b09101227,4.026392005729244
u28748704,b28801125,3.9345789692978523
u75526039,b79253970,4.58481231479337
u89864876,b37246201,4.812295134508479
u31913916,b42065988,4.151019769805705
u93329046,b13298774,3.5331116202257284
u52552770,b98844131,3.68155778947916
u40600699,b83705852,3.2845202520736585
u08652127,b27069434,2.7643007175905443
u92344725,b10302742,4.303634644311857
u49363032,b32288653,3.9237396731885448
u58061624,b39837030,4.156130946637964
u83250068,b02823448,3.738519838082107
u20185646,b62670070,3.5220600876228927
u58771335,b90171057,4.078695948511519
u19873587,b89745317,4.31124229682419
u18222417,b39238354,3.0985922913917054
u02128810,b07161961,3.232685499002404
u31321045,b29802159,4.187833187790707
u26117410,b30769966,3.4838713642170154
u99020810,b88941730,2.652402659952581
u10279266,b22070159,3.189414743313265
u50219137,b60950824,4.3321526620646615
u21418050,b52842739,4.43779427581593
u85331133,b11179371,3.76506610909674
u72492389,b83439687,4.278053262627704
u49089502,b81974345,3.815680507041803
u34462368,b55690506,4.043416604134902
u35599324,b01544730,3.590358862518487
u00942320,b75517540,3.9892177072849866
u27515770,b25847150,3.826774112977558
u92021044,b79928088,4.0492073794709595
u48148827,b89248994,3.488997573340315
u13939311,b69110543,4.385351990889555
u15987031,b37351373,4.138962053083279
u66860171,b35407415,3.316615520917468
u92918332,b22760520,3.8893345006165077
u18240284,b81292094,3.254919459382482
u66614629,b03407173,2.908020314555434
u16391624,b74929101,4.277196463131444
u97069025,b19822827,3.730068244051975
u31281547,b08233764,2.720498759432652
u93915775,b00191698,3.781735132612421
u55212488,b99503422,3.4774086020550214
u05840417,b06594639,3.5367903486567185
u22180745,b58947933,4.153272671132527
u18220179,b64538575,2.869699345507453
u27037204,b10567312,4.202052616035272
u59312574,b03442686,3.91229477227221
u01897410,b62883286,3.5868751616553736
u09082826,b41863473,2.1190665884687143
u09258420,b78420438,2.8971086791089746
u66102030,b54878424,3.6284427631481857
u19741182,b48534221,3.785841343518964
u15210221,b21997501,3.5123211548517674
u68134676,b60484296,3.791792180721974
u39789942,b74821603,3.994097123325513
u20217709,b12526023,3.106518085485982
u83555041,b44267669,2.7239704071138733
u89242628,b05568987,3.58500754356076
u77422280,b62008180,4.986588502701044
u56811672,b16720980,3.116439284672591
u80748350,b05231805,4.008173875681337
u21433672,b66664015,3.4250147779716236
u94423946,b12986341,3.0617397283491847
u64822594,b31671086,2.8856892270185206
u34034454,b56751792,3.8715225779583755
u98076470,b52929604,4.292975734742879
u42519639,b98789468,3.45832788734489
u09343094,b41067437,2.9358156715514157
u45600149,b52929604,3.7395101004124
u67094708,b46139637,4.3604938032183815
u50048486,b58821782,4.374914536199875
u38354489,b52955298,4.633798142437159
u47435641,b36143453,3.3021997535816343
u72804214,b45498653,3.343480595303102
u15818618,b34105659,3.6698401423142313
u06728914,b44849506,2.9735692632743067
u73947280,b21893915,4.39534738555628
u07961255,b68297715,3.897495731456636
u13979153,b16792882,3.5649131959325255
u12459097,b42283267,3.8037519469939585
u66685714,b94484205,3.471148559151737
u38518899,b20114940,3.4097526886068583
u23827357,b75366463,3.734827170741802
u65941002,b45357639,3.5446850321397183
u64050451,b98309105,2.4758825517685903
u45638255,b15301527,3.4361111868502268
u71534659,b41341679,3.7841281327286604
u64507917,b86254243,2.8884440090105516
u30411374,b93745301,5.0
u75222064,b96067067,4.227917593286902
u86999716,b15193806,3.405340606797296
u15408558,b55461548,3.58565063726609
u17418998,b79083587,4.259172367160079
u70505556,b96067067,4.00774878768058
u24867576,b59459809,3.6289413403777613
u21560019,b45609938,4.701280341013564
u87864976,b93745301,4.5979360651889545
u75291961,b24644027,3.8427340186878043
u56356445,b01035047,3.7782919873323033
u73035373,b19778297,3.6936811115271424
u12522342,b08545824,4.480592795704238
u83981419,b13116892,4.07236980461348
u97099172,b24413532,3.0213145261375027
u64774099,b97528491,3.156354996663773
u50696116,b79816155,2.7080362578587196
u79397163,b39941849,2.9525005283249546
u13672690,b23285664,2.817310317919489
u84448456,b28344559,4.287636942606081
u09647830,b67165478,3.440542274521036
u94454195,b08268015,3.9225592163535787
u29161789,b09041547,3.4937153074581944
u49843389,b88978481,4.116925477977172
u56976216,b76329691,3.85220814062837
u67791591,b79815294,3.697644697249699
u65706833,b95816463,3.9681949470060993
u30665947,b09049778,4.353408589495532
u20234545,b73906619,4.172410361131513
u49929164,b52929604,4.835472179824922
u99650678,b18378777,4.954868303038542
u67275368,b88947899,3.352033074450432
u79620013,b40650642,2.384884031631022
u15799498,b54791634,4.360361570998997
u65299580,b74356682,4.211331597220397
u19501629,b25174154,4.212579496619321
u36187024,b99513977,4.160341725665899
u37215839,b68461819,4.1526114534095555
u64507917,b31024771,2.7749086276772066
u54086461,b65754390,2.4380670189793285
u07679262,b71271368,4.371338436660498
u72806034,b29802159,4.214519398085514
u34099137,b55984728,4.242214560187809
u05546673,b12526023,3.94325179393586
u92228553,b35202318,3.947808796717304
u01827951,b98817279,3.188498547695412
u09969322,b37068431,3.801545413034287
u60787699,b38337565,3.4455582909685
u14063048,b46064947,3.995332043389213
u49493699,b70940730,2.8680996218465364
u25827016,b80070869,3.4784774513889065
u15966640,b31988440,3.645211782259215
u52690550,b84248014,2.6205154008970752
u32628574,b33091876,3.3066308307077903
u27863488,b75100696,3.4584107349451654
u54674120,b14632405,4.204038700271802
u13824774,b38141876,3.107994631713115
u00882770,b84098191,3.798381566285086
u07044619,b84249554,3.970739250635131
u18848158,b35620613,4.0329139783925125
u26603113,b17187529,3.1427248895573507
u08209473,b74167560,3.605311724193818
u15532276,b68986624,3.8033876528169768
u44121725,b62349347,3.8440216805427805
u27704644,b94296850,3.678735030940207
u65567300,b62474102,4.056286501092743
u01894655,b39501581,4.250402467955262
u87085401,b56879260,4.178113497945317
u46998295,b61252494,3.850293215111267
u79889744,b96921455,3.6473156929835886
u05063808,b03114082,3.1009637782480923
u28332618,b35765595,3.576864876585812
u44093559,b96192852,3.884526631619987
u37607841,b07831192,4.1641465150287775
u22892814,b29738200,3.9598916065340646
u56174006,b69647795,4.625577929249747
u16374861,b01052259,4.104699931111359
u14828659,b94907376,3.88976400834995
u24624961,b14109776,4.156783198490746
u72928644,b20498497,3.819487764388596
u06089446,b22507296,3.926845052342252
u25300164,b68998721,3.266346508331599
u49259546,b72160759,4.001733530956455
u39795907,b55111127,3.035983497252828
u00177161,b06167371,3.6890573608954624
u28909603,b34755064,3.322280777221469
u68991027,b53423202,4.92950120138942
u86857833,b70016806,4.047885248031815
u94457580,b97219866,4.147667322213923
u64961901,b34162962,3.378012632334116
u66310181,b70155045,3.2283162951561386
u92869066,b09419504,3.7920031601884063
u89131359,b98630806,3.953784059213724
u18958490,b28190473,4.467136849791113
u37337732,b52485134,4.019644434856915
u46480228,b06167371,3.8998192429024847
u36839629,b07857410,2.744472301766168
u34062801,b59304782,3.898705152899944
u54891799,b07378867,3.4177010963035435
u47177222,b77508650,3.6513094002301014
u49088604,b11752294,4.253329956916236
u08593695,b05978638,3.0190690851898947
u04904839,b03456449,3.674562298943416
u94481824,b15574895,3.7943553262384238
u55892878,b14338293,4.537684053395322
u21502437,b53220424,4.461692882046941
u61704881,b00524913,4.41012102938743
u49829252,b65216323,3.841184291634064
u50566922,b43561702,3.4168098761797787
u18820271,b74821603,3.7379579437139854
u86197430,b26315023,4.49821992872023
u15513648,b11338586,3.401500360128587
u80667680,b16082668,4.934660561011965
u90901823,b20478240,3.60523757110609
u36790148,b83048635,3.6466663566254915
u84551385,b89720882,3.238300369151382
u03815866,b75378143,4.256612196748108
u64738765,b50851932,3.2849230581588236
u19032773,b52648851,4.611389788889506
u52197509,b32970530,2.1422595921636827
u74801140,b92635714,3.230010961073449
u52275508,b05376454,3.8503695218723406
u97375148,b85321421,3.2051093570930522
u01652210,b14547631,3.7706754120789157
u45621658,b72243003,3.983215472507015
u97926215,b18610759,4.097880698317735
u58451714,b00745370,3.7272876652491433
u88291114,b63603925,3.9865530303109202
u59999954,b33935257,3.2261276534151415
u40884330,b52172892,3.2434071676219394
u68011389,b29505914,4.153451418855956
u69133482,b44488728,2.666225027736445
u46569578,b67957413,3.189943382068584
u94112906,b39989034,3.6344755223106815
u00470140,b86785429,4.004309537510972
u34206891,b25808746,3.493635912997376
u26191910,b72278160,2.92324900565893
u62020653,b41341679,3.66717234982682
u37814436,b00608458,3.2817628257482827
u32071485,b25108448,3.214745473482473
u22845714,b37466269,3.892078079697504
u28345292,b45401018,3.5143347339494992
u43120066,b73098962,4.515750242252126
u54988183,b39916665,3.7131196395840242
u60682585,b16231894,4.244416893583113
u98639066,b29316798,4.896587159957048
u73029652,b51018612,3.643986120956407
u03846552,b62008180,3.6299817373235532
u00285597,b13716034,2.5663910207637968
u00560531,b20144597,3.3048805292855468
u36685534,b56466462,3.7785753630327497
u77426864,b22242111,3.7830349700686647
u89187525,b25020940,3.4162971246704483
u36343397,b64843954,2.915556237936208
u12422839,b68526080,3.523061598617178
u95605340,b03714508,3.3908376828349986
u09507345,b12081050,3.711138249955276
u10603381,b13298774,4.1850986911832315
u34202632,b77101493,3.6916404461282974
u71164044,b85635752,2.90775215660994
u08961037,b21170789,3.522371981470219
u44357621,b00793888,4.013170152149888
u67456700,b38461009,3.363359004711219
u24916413,b93244128,3.367009357759675
u67389536,b91709312,3.853221763646486
u77114690,b17585340,3.693855764810942
u46378774,b75366463,3.2073420843512626
u25772184,b39837030,3.6437646127053966
u84909851,b06167371,3.0661293392412485
u16641204,b56337803,3.3767568240586594
u40076474,b27179218,4.126391320008856
u14313311,b36185570,3.5129529266463186
u97647047,b60788665,2.979005614594471
u71234418,b71271368,3.5293310123442527
u73429286,b87103879,3.8391802418557313
u22731781,b07812624,4.574652736127132
u93605580,b64813643,3.596316951026835
u20313666,b26138336,3.7122542802557597
u81440289,b71927035,4.047479597167636
u89268927,b53507756,3.6741030761981253
u35763316,b65629315,4.635332980374516
u30625099,b43107195,3.2729356039869213
u88041009,b31362596,4.425204021851298
u86246372,b53545849,3.784515807256171
u94586789,b04374540,3.6261436401635314
u43443606,b77201589,3.26868460489226
u03822182,b69804449,3.141509158400871
u79080026,b74303154,3.692579784075158
u16326249,b24054097,2.6443071118507153
u20554005,b17718695,4.384844360396197
u25616324,b13481909,3.254256648295055
u31686106,b10567312,3.7863078472724427
u24566323,b06439034,3.844555226421955
u55400943,b26937304,4.1641012438593705
u99012769,b04493477,3.3712217780427567
u62502789,b89572033,3.9565457775778254
u15030259,b30331659,3.671956071061835
u41912045,b07695631,3.2907927374729504
u24891567,b73123610,3.8761374970446827
u89213962,b25745524,2.7568911856722194
u42644458,b88947899,4.257634744659508
u04644185,b37823595,4.22371427444258
u05509310,b32553243,3.541117182880856
u45159912,b35202318,3.195284461117576
u87392647,b76219626,3.6300346652222353
u96139876,b22475341,3.1563014674533676
u75779213,b69294942,4.033741119783048
u93657105,b34953904,3.559607484758047
u04911557,b47764774,3.717887718439903
u86144558,b96921455,3.5682460738901103
u01681287,b41946425,3.243636990750187
u10443143,b69989437,3.7799259440006554
u11589829,b48177176,4.050462701948678
u27482571,b62061351,3.6786164427608905
u27291677,b15439387,4.421850435956247
u04501947,b36231626,2.799462170185603
u48506237,b25321754,3.867269445315354
u66211311,b88375829,3.2146748088251376
u28345292,b81323559,3.875751239979427
u57036026,b02496048,3.854376524313788
u34732423,b73703618,3.3765249530869763
u59126727,b00490633,3.716699596546704
u16162002,b42347987,3.729111129303999
u60129428,b15103442,3.7859542952443603
u11915055,b31362596,3.6177660387896884
u53171521,b08282158,3.915638912527539
u33299743,b36265270,4.209465454419108
u85882320,b40151793,3.1998927280197207
u66282775,b82195188,3.735914535112636
u23363654,b83749692,3.2692230914558613
u53501276,b05568987,4.569040919553001
u65776682,b08004121,3.4458983572181268
u70475220,b50384790,3.8548203478238836
u03826674,b25485861,3.8275445857390133
u26233692,b57283428,3.543950671341677
u58532590,b78275112,3.768639380882183
u67150261,b70014102,3.3627383407740012
u32075276,b08268015,3.9428509083582437
u58796019,b84419405,3.163143754546198
u61626899,b12547338,3.3306775069949475
u20707055,b97253350,4.595739545009692
u82630635,b54597883,3.503379271900239
u61595641,b82148195,4.562276748048715
u84308719,b17741315,4.13604146907895
u55509158,b69647795,4.881544754857161
u40486334,b35526856,4.534365060280968
u99213638,b04362379,3.9633516567671494
u52506216,b44944170,3.909349388847285
u38665249,b40128170,3.8901438086615348
u28242564,b95835140,4.403198176143729
u49729340,b18562445,3.2364248691609174
u60554054,b06167371,3.3686432978428122
u00920057,b29802159,4.553044748919967
u91015550,b37889001,4.133070975130861
u81609700,b27787131,3.9237377728556635
u81773614,b66908318,4.173866109427499
u07542512,b44108993,3.7605169068090403
u85538255,b10567312,4.262925844245506
u24875976,b17717628,2.17459910274024
u50040085,b00722811,3.7467422448425927
u24176281,b95822040,3.423847757815476
u40672181,b45039826,4.26657127221174
u47217173,b79462608,2.0650837015899843
u70920514,b29576446,4.504619056220111
u14772856,b38519248,4.055249657495495
u54365851,b19822827,4.40357892297489
u98576989,b26924525,3.5821354274936446
u78313203,b18378777,3.5814098302599864
u99768422,b83439687,4.322071058338721
u74850751,b78457511,3.7051676337686237
u52776620,b52929604,4.785732847144734
u81317301,b18378777,3.9723930282960964
u22239737,b67165478,4.148624043582577
u20245485,b09116351,2.220858794880482
u85741551,b29822502,3.454870143810562
u48602719,b22879567,3.816137778387326
u71506103,b58973293,3.7022828066420708
u23303543,b23089015,4.178347690115622
u30844214,b03812811,3.672952375841166
u54460128,b65896428,3.7630092149175423
u50479672,b62822410,4.232126595893063
u67151107,b07378867,3.0481181600164944
u98250390,b26940296,3.7802855722678457
u63262183,b34348391,3.5273277527506255
u46799902,b19867465,4.038931114741678
u85111195,b48751579,3.675610843141601
u76182140,b05776993,2.0388569394616973
u46868540,b86376623,3.629430779472452
u21034541,b88086544,4.382995082320023
u99295785,b29451564,3.660663798108079
u92409956,b40650642,3.894710921563295
u33404846,b30090936,4.147766028786593
u76357280,b56751792,4.181193289859574
u34916253,b80970834,3.4163242444093873
u93515874,b07831192,3.6660359027523652
u52088233,b12091978,4.710516452208742
u00539366,b92068221,3.546675302662239
u76525475,b34010134,3.6295241295365344
u57901388,b96783065,3.948469493474953
u05291493,b44711938,4.108177004597898
u52123040,b23029053,3.4494698741559926
u21859054,b32727723,4.536964760408183
u46362168,b82853645,3.9315129087358267
u21013700,b08545824,3.9354566198393677
u30012825,b87328001,3.8742121967799155
u81232945,b09399885,3.6371565408329976
u01800405,b83051108,3.2319158055847037
u11121176,b33774668,2.973880414829973
u57715603,b38122928,3.530342196398651
u25866990,b27839167,3.8113071293005794
u14656342,b42590814,2.8347380932324064
u77634279,b10229286,4.123793760470433
u66587217,b19956230,4.0914115639671955
u06791102,b49553867,1.7439390716066094
u03438228,b71794852,4.224132663474729
u95966592,b65667329,4.282494454832063
u28647393,b36010435,3.5739478943303316
u86864433,b46271044,3.3760926441637102
u30009512,b70319465,3.3042122502928373
u65106397,b51191220,3.838150925410782
u77334889,b65411088,3.1761830749274376
u81847417,b24810886,3.337701535508212
u97055798,b08349503,3.2722502567938814
u15156309,b15354652,4.270041640046416
u80896796,b34953904,3.9634869460762086
u17475395,b14632405,4.469137096100179
u34144135,b03047230,3.5169977488561397
u32752379,b70139295,4.178051952971856
u83786740,b29543216,3.441190847143249
u81828113,b52736396,4.100129188523049
u62689724,b25774226,4.120331646197697
u30222108,b67390269,3.9520099599580956
u88946459,b51334378,3.941911452406454
u18032465,b25097462,2.8125984425195454
u72347081,b02994747,3.0382227034363773
u92183965,b39916665,4.160413373352663
u61764833,b21557753,4.191249514027071
u30454175,b06313374,3.852950233443196
u43294363,b86376623,4.041354760742873
u78191596,b91418854,3.867210261206059
u46983279,b52172892,3.579875546335707
u71124320,b69294942,4.063268738857361
u30509085,b66908318,4.361855780792885
u91585390,b36312601,3.5541058659206057
u37814436,b72005521,3.2540665601120566
u84985185,b93992548,3.6700815939186104
u92127840,b66021131,2.2264177593613903
u52063428,b79124168,3.843905439722891
u33299743,b14888446,3.2553280254108894
u26280113,b88487078,4.132916369467712
u56808323,b39903678,3.7557118746325275
u78732946,b15764467,4.122020855080218
u05270212,b24276994,3.8127653118233567
u19413990,b06167371,3.999285297758316
u46509376,b29193193,4.274853967259143
u56177520,b08545824,3.616737608674722
u37236630,b89436866,3.432076703270044
u57364683,b48621017,3.8773001146530772
u04258796,b30558713,2.8093947926736593
u65793333,b62975669,3.9339090751133465
u51070421,b68763841,2.9260379967553694
u80351548,b98954571,4.265909976029763
u29380614,b37351373,3.7661760663904302
u15862056,b64726393,2.991533888053118
u39915694,b06167371,3.099696565991941
u97894041,b70912031,3.770196047598118
u54448284,b11734216,4.2751443863904495
u14270374,b40128170,3.1410425795860237
u70092269,b60613242,3.9306966603004807
u76712934,b97964357,3.1694465876131614
u92277367,b44944170,4.868103039262997
u20142543,b21398815,2.772714676921991
u39201858,b68605354,3.700553359685089
u97986816,b33837750,3.6468140411916283
u22317433,b14632405,3.954443640855121
u64774099,b54878424,3.564820613183284
u13805912,b66800493,3.43236901633177
u36568372,b38337565,3.742580559426757
u69453224,b96689309,3.718365924407073
u94996650,b18562445,3.241480909143748
u36386147,b59818681,4.28151404785049
u58577923,b12315103,2.7238423403500627
u33529170,b08180481,3.5370731040455237
u57170775,b92899961,2.963281329741273
u26571599,b27179218,3.822252430339578
u13420738,b21283109,2.9566022551896727
u03347869,b23029053,3.537275705823831
u17614225,b79619792,3.340493108360823
u21071412,b30307775,3.916833964789249
u15179003,b23760358,4.667173873474573
u98826935,b39738718,3.9800659569421146
u47536982,b01428640,4.369942754642608
u69644058,b70680443,3.5175960808062303
u11644181,b98954571,3.094189401927352
u07740439,b29896978,3.364091274103775
u87649919,b74929101,3.993182465632694
u43267586,b45445418,2.7001208425096705
u37485722,b60788665,3.5721126532421477
u68414734,b88562055,4.129869624200714
u87375213,b38240457,3.2799741529514796
u60788842,b93402493,3.422748658808581
u80878862,b45762926,3.776463100274334
u74453956,b76329691,3.511996276160229
u44930551,b63984685,3.529532707581194
u34031931,b71185712,3.7467802780073036
u38923892,b00524153,4.157468392265025
u63574380,b03272721,2.8993831000823698
u95332391,b29199360,3.4709713008399694
u17853860,b52485134,3.494444660194154
u97365321,b11256074,2.9163215960881765
u08679598,b13222925,3.2838448990476237
u73947280,b30188578,4.064577980380503
u46738502,b01248119,2.2644207066100277
u43195417,b15854967,4.0906324638637805
u43022151,b39916665,4.004880598268348
u71103068,b15534810,3.656107831324962
u61041581,b83439687,3.287393030701284
